adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
0.139571376,19329162,1.395714302,2029,0.32,20210503,0.144914077,0.020225857,12,small
0.688828679,10859326,6.888287422,163272,86.79,20210510,0.144946539,0.099843333,2,short
1.495982064,19311133,14.95982143,33597,50.54,20210401,0.145055961,0.217001116,4,small
0.420333294,5863285,4.203333537,693,0.29,20210417,0.145086709,0.060984774,15,short
0.433571369,16098729,4.335714289,1142,0.48,20210430,0.145118582,0.062919262,5,short
0.939591768,18816122,9.395918367,9339,7.03,20210405,0.145169017,0.136399613,2,short
0.338720787,19299810,3.387208449,41537,13.55,20210501,0.145202093,0.049182967,9,small
0.601848146,19013543,6.018482084,17362,8.6,20210511,0.145235228,0.087409553,2,short
0.280714223,19173807,2.807142803,1508,0.45,20210418,0.145277621,0.040781495,2,short
0.249107088,18988630,2.491071447,1153,0.21,20210510,0.145335291,0.036204051,10,short
0.149999946,15811695,1.5,48885,7.42,20210311,0.145348232,0.021802227,5,small
1.635497687,16662267,16.35497768,73425,134.02,20210501,0.14534864,0.237717365,6,small
0.921087467,6307424,9.210875357,17666,12.05,20210511,0.145384845,0.133912159,5,short
0.292499944,6194269,2.925000012,516,0.11,20210428,0.145408011,0.042531835,2,short
0.40499996,5205743,4.050000191,189,0.09,20210505,0.145442096,0.058904043,20,short
0.571730968,17238855,5.717310284,274463,148.78,20210511,0.145522451,0.083199692,2,short
0.577618985,17198429,5.776190476,4524,2.98,20210407,0.145549736,0.084072291,2,short
0.208042067,16476203,2.080421223,4641,1.09,20210503,0.14557173,0.030285044,16,small
1.099524977,17515617,10.99525048,30083,25.8,20210419,0.145655134,0.160151458,1,small
0.179401472,6192321,1.794015269,49593,8.34,20210208,0.145660742,0.026131752,5,small
1.28327846,18938151,12.83278534,109647,152.21,20210503,0.145668562,0.186933328,7,small
0.178124945,15543053,1.78125,1448,0.21,20210325,0.145674077,0.025948187,9,small
0.437755048,19410909,4.377551072,2915,1.2,20210510,0.145724646,0.063791699,2,short
0.777725337,17414243,7.777254021,123899,94.67,20210510,0.145756404,0.113358448,2,short
0.943338259,18480773,9.43338327,157809,149.2,20210511,0.145763694,0.137504469,3,short
0.341041006,18031433,3.41041064,21978,8.37,20210503,0.145876834,0.049749982,4,small
2.583104326,19195374,25.83104427,52211,133.83,20201230,0.145887543,0.376842744,14,small
0.499999939,9550934,5,3056,1.13,20201212,0.145901884,0.072950933,10,short
0.421246881,10451087,4.212469398,57893,21.1,20210511,0.145904003,0.061461606,3,short
0.44999994,18621891,4.5,444,0.22,20210329,0.145921896,0.065664844,2,short
0.748229578,5655785,7.482296425,175772,143.73,20210510,0.14594676,0.109201683,2,short
0.917857075,17291334,9.178571429,394,0.38,20210511,0.145954217,0.133965111,2,short
0.458445691,19262323,4.584457504,32797,15.37,20210503,0.146014371,0.066939659,6,small
0.759931908,10430343,7.599319728,13274,7.49,20210405,0.146052378,0.110989862,2,short
0.44999994,17812501,4.5,8169,3.68,20210311,0.146080148,0.065736058,2,short
0.749999935,19336641,7.5,40,0.03,20210323,0.146106329,0.109579737,11,short
0.727293912,16432930,7.272939763,114618,142.73,20210314,0.146119464,0.106271797,2,short
0.755853873,10785004,7.558539381,44920,21.76,20210506,0.146251584,0.110544826,6,short
0.165714232,16126772,1.657142857,11727,1.8,20210305,0.146551535,0.024285675,1,small
0.453061165,17066560,4.530612245,60912,31.62,20210220,0.146575516,0.066407674,2,small
1.876785628,5190737,18.76785714,1609,1.3,20210506,0.146592623,0.275122928,2,short
2.534369039,6088832,25.34369138,52768,112.97,20210511,0.146606621,0.371555281,14,short
0.149999946,19293746,1.5,776,0.11,20210419,0.146627095,0.021994056,35,small
0.927227552,15378130,9.272276192,165977,156.03,20210426,0.146631906,0.135961143,3,short
0.289863146,16868264,2.898632024,11653,2.51,20210503,0.146642756,0.042506331,5,small
2.194595142,5532382,21.94595234,1522,2.05,20210429,0.146675605,0.32189357,4,short
0.731499941,14901379,7.315000057,81,0.06,20210415,0.146709816,0.107318222,2,short
0.318327183,16138614,3.183272382,291872,97.67,20210503,0.146744101,0.046712636,18,small
3.470622126,5298359,34.70622251,130400,375.63,20210112,0.146745874,0.509299477,2,short
0.825510138,18983729,8.255102041,1196,0.93,20210409,0.146820123,0.1212015,2,short
0.434932086,19372889,4.349321445,17394,8.11,20210423,0.146865309,0.063876435,5,small
0.778765228,18837872,7.787652935,6197,5.58,20210426,0.146942759,0.114433911,15,short
0.573214224,19390003,5.732142857,784,0.42,20210509,0.147011147,0.084268881,3,short
0.470947231,16124210,4.709472909,2345,1.05,20210428,0.147067428,0.069260998,5,short
1.04999993,19112581,10.5,1220,1.32,20210222,0.147146168,0.154503466,2,short
0.941057569,9624977,9.410576355,287487,122.28,20210423,0.147325266,0.138641557,1,small
0.496920165,10457838,4.969202249,41548,18.23,20210511,0.147328307,0.073210407,5,short
1.425510127,17825659,14.25510204,6569,9.64,20201224,0.147360937,0.210064508,1,small
0.136553752,16177003,1.365538055,4342,0.64,20210503,0.147397829,0.020127727,13,small
0.850894154,13444665,8.508942199,8067,7.07,20210510,0.147522622,0.125526137,2,short
0.823662321,19378597,8.236623862,99014,93.18,20210422,0.147527739,0.12151304,5,short
1.049999931,19112026,10.5,48382,50.81,20210307,0.147527739,0.154904116,2,short
0.470759473,17130897,4.707595311,292299,138.51,20210503,0.147618831,0.069492963,1,small
0.866949133,17198410,8.669491992,33121,29.73,20201228,0.147732031,0.128076156,10,short
0.136130902,19438416,1.361309546,29742,4.04,20210503,0.147749688,0.020113298,8,small
0.449999942,17196413,4.5,102449,46.22,20210130,0.147760762,0.066492334,2,short
0.400306042,16542603,4.003060906,2306350,624.28,20210503,0.147772628,0.059154276,6,small
0.222027727,19038116,2.220277813,878,0.19,20210501,0.147817091,0.032819493,34,small
0.453414384,6313121,4.534144427,10661,4.87,20210511,0.147862174,0.067042837,5,short
0.866375974,19006431,8.663760396,37063,45.93,20210421,0.147899376,0.128136466,1,small
0.97857136,19275326,9.785714286,219,0.25,20210330,0.147952013,0.144781603,2,short
0.4230639,19334615,4.230639567,376657,157.68,20210503,0.147962019,0.062597389,6,small
0.457179535,18575919,4.571795937,5628,2.65,20210429,0.147970976,0.067649302,1,small
0.509465828,7481905,5.094658878,30615,14.14,20210212,0.147978282,0.075389878,5,short
1.793456249,19514279,17.9345633,509610,1348.39,20210511,0.14799954,0.2654307,3,short
0.860696347,19625619,8.606964127,11707,10.9,20210511,0.148012641,0.127393939,3,short
2.011149621,18686309,20.11149708,166449,230.65,20210501,0.148033218,0.29771695,2,small
0.581277409,5525599,5.812774702,65911,31.13,20201210,0.148040491,0.086052593,2,short
0.858648475,19236664,8.586485407,149396,138.34,20210509,0.148073361,0.127142966,4,short
2.639030511,5111836,26.39030612,374,1.01,20201113,0.148115637,0.390881685,3,short
0.449999941,19030697,4.5,21695,9.79,20210205,0.148126877,0.066657086,4,short
0.404999961,17574880,4.050000191,392,0.16,20210507,0.148141577,0.059997333,2,short
0.944999914,19232534,9.449999809,58946,55.96,20210505,0.148223683,0.140071368,9,short
0.909103184,19460241,9.091032477,645238,608.62,20210510,0.14824847,0.134773156,2,short
0.557040756,16153413,5.570408163,1409,0.72,20210309,0.148281099,0.082598615,4,short
0.803158085,16699804,8.031581497,1662,1.23,20210510,0.148322188,0.119126164,2,short
0.382499952,16451454,3.825000095,177,0.08,20210509,0.148401163,0.056763438,3,short
0.409561184,19391378,4.095612416,3366,1.41,20210511,0.148510229,0.060824025,6,short
0.428360975,17556868,4.283610329,68103,29.97,20210426,0.148580629,0.063646143,24,short
2.083111067,18920187,20.83111154,332588,697.57,20210305,0.148615084,0.309581726,1,small
0.478392799,18337443,4.783928578,4228,1.9,20210511,0.148616714,0.071097166,5,short
0.995677112,15953741,9.9567718,29443,30.83,20210305,0.148735455,0.148092488,2,short
0.820040149,7070138,8.200402134,2112,1.71,20210507,0.148872197,0.122081179,2,short
0.749999936,9166852,7.5,62,0.05,20210220,0.148873295,0.111654962,99,short
0.303242332,18834398,3.032423879,35271,12.81,20210322,0.148883485,0.045147775,1,small
0.878762409,6126646,8.787624752,20375,18.99,20210509,0.14893582,0.1308792,4,short
0.444642799,18673695,4.446428571,1206,0.61,20210227,0.148942893,0.066226385,5,short
0.137857092,16125376,1.378571448,5489,0.77,20210503,0.148944975,0.020533121,21,small
0.485215277,15948403,4.852153361,67661,35.24,20210326,0.148946502,0.072271118,3,small
0.435714228,17556834,4.357142857,10085,4.25,20210226,0.148990462,0.064917264,5,short
2.45110506,17137768,24.51105156,26375,55.27,20210430,0.148992632,0.365196594,1,small
2.498889456,11007329,24.98889551,462075,1215.3,20201207,0.149058176,0.372479904,1,small
2.04233979,19096867,20.42339877,68319,161.39,20201208,0.149073618,0.304458982,14,small
0.876964,19309690,8.769640661,43226,40.15,20210511,0.149096693,0.130752432,4,short
0.696564596,18171973,6.965646578,300278,199.56,20210511,0.149097811,0.103856257,2,short
1.526016186,15387578,15.26016264,27829,47.26,20210301,0.14913527,0.227582836,1,small
0.473956739,19321784,4.73956798,20646,13.16,20210319,0.149141921,0.070686819,5,small
0.966944893,18893430,9.669449598,45916,45.21,20210109,0.149144005,0.144214034,2,short
2.652798348,19257961,26.52798449,14368,36.46,20210429,0.149188927,0.395768139,6,short
0.942920083,19246854,9.429201491,165448,156.41,20210511,0.149188927,0.140673235,2,short
1.028571361,19153601,10.28571429,1646,1.74,20210323,0.149188927,0.153451458,3,short
1.018897106,18205550,10.18897174,3653,3.8,20210215,0.149188927,0.152008166,2,short
1.049999931,19217478,10.5,1331,2.6,20210320,0.149265975,0.156729263,3,short
0.927321344,18385754,9.273214102,4214,3.92,20210510,0.149341868,0.138487902,4,short
0.511309465,5041148,5.113095238,1517,0.89,20210511,0.149418393,0.076399039,7,short
4.194787574,18929334,41.94787729,580633,2439.01,20210403,0.149431971,0.626835375,2,short
0.434999949,19212953,4.350000064,880,0.41,20210505,0.149470734,0.065019762,4,short
1.04499993,9753161,10.44999999,2185,2.31,20210511,0.149493177,0.15622036,2,short
0.764553494,18874146,7.645535577,3741,2.93,20210425,0.14953375,0.114326551,8,short
1.049999931,18168655,10.5,3415,3.59,20210116,0.149589704,0.157069179,2,short
0.149999948,19191233,1.5,683,0.1,20210502,0.149602116,0.02244031,7,small
1.822965282,19479222,18.22965364,199682,370.28,20210503,0.149651114,0.272808785,7,small
0.621999939,18248344,6.22,290,0.2,20210402,0.149656244,0.093086175,2,short
0.687516986,16023938,6.875170482,10462,6.97,20210303,0.149684078,0.102910346,2,short
0.777618984,15351270,7.776190476,1492,1.13,20210331,0.149697278,0.116407445,2,short
1.786946376,10836351,17.86946458,39102,53.52,20210502,0.149764102,0.267620419,5,small
1.768767612,5154273,17.68767693,365139,576.83,20210429,0.149782288,0.26493006,1,small
1.011568906,19975638,10.11568974,53225,52.03,20210509,0.149798383,0.151531386,3,short
0.606849429,19172294,6.068494898,1783,1.09,20210510,0.149911176,0.090973512,2,short
0.148392805,17955292,1.483928574,1106,0.16,20210502,0.149926878,0.02224807,30,small
1.211930738,17345510,12.11930809,220430,231.79,20210406,0.15000597,0.181796846,2,short
0.149749948,19149400,1.4975,2628,0.39,20210501,0.150012194,0.022464318,2,small
1.794850117,6701656,17.94850198,268239,483.13,20210502,0.150094829,0.269397721,9,small
0.93634952,5920472,9.363495861,9401,4.4,20210224,0.150114897,0.140560012,3,short
2.489386663,19306424,24.89386756,825294,1918.56,20210507,0.150180558,0.373857478,2,short
0.684326193,5608949,6.843262547,24748,13.07,20210511,0.150276887,0.10283841,10,short
0.447321372,7057400,4.473214297,3509,1.58,20210503,0.150286834,0.067226513,4,short
4.150619241,16691081,41.5061939,1194669,5016.42,20210409,0.150297859,0.623829185,2,short
0.47857137,16710459,4.785714286,837,0.39,20201228,0.150342543,0.071949637,5,short
0.137961917,19397683,1.379619685,7126,1.02,20210503,0.150405023,0.020750165,20,small
0.714274823,7539940,7.14274885,40774,31.77,20210508,0.150407196,0.107432073,2,short
0.501912094,18024472,5.019121522,21180,9.73,20210506,0.150429622,0.075502447,3,short
0.744715633,6990725,7.44715696,28670,21.63,20210511,0.150431337,0.112028568,2,short
0.944999916,19187309,9.449999809,390199,368.86,20210508,0.150455079,0.142180037,2,short
0.790098347,9091351,7.900984109,26848,13.24,20210410,0.150459003,0.11887741,7,short
0.443999945,19007819,4.440000025,546,0.21,20210505,0.150461328,0.066804821,3,short
0.432107094,18687711,4.321071504,132375,53.72,20210506,0.150506334,0.065034855,2,short
0.612599942,18637647,6.126000023,546,0.41,20210415,0.150574118,0.092241696,3,short
0.518857092,16242881,5.188571512,986,0.52,20210511,0.150593724,0.078136622,4,short
0.984860699,18939060,9.848607627,700359,731.66,20210206,0.15064471,0.148364054,3,short
0.749999937,8553176,7.5,1279,0.96,20210511,0.150735395,0.113051537,5,short
2.908928465,19316356,29.08928571,111837,335.38,20210113,0.150800113,0.438666741,2,short
0.299999945,18899357,3,14838,4.46,20210224,0.150810152,0.045243037,2,short
0.649999939,19020325,6.5,36,0.04,20210219,0.150848175,0.098051305,6,short
0.936039632,19460608,9.360396964,462411,437.27,20210511,0.150925918,0.141272641,2,short
0.378785122,10259669,3.787851781,1326,0.5,20210511,0.150954621,0.057179365,2,short
0.524522753,5561239,5.245228079,1070626,843.02,20210511,0.151006035,0.079206101,3,short
1.00445437,19111156,10.04454434,815673,856.01,20210307,0.151023156,0.151695869,2,short
1.049999932,17189485,10.5,47803,50.17,20210120,0.151035154,0.158586901,2,short
0.423749954,7629410,4.237500111,254,0.12,20210510,0.151055671,0.064009834,3,short
2.439354951,5794167,24.39355044,618260,705.01,20210510,0.151154564,0.368719634,2,short
0.661607082,18472965,6.616071429,388,0.31,20210501,0.15128644,0.10009218,2,short
0.140112992,16127178,1.401130403,799827,114.83,20210503,0.151335801,0.021204112,19,small
0.14450931,18917041,1.445093604,339569,48.54,20210417,0.151338704,0.021869852,29,small
0.187890327,5129876,1.878903762,778687,154.46,20210503,0.151371488,0.028441238,30,small
0.446874944,17982003,4.468750013,855,0.42,20210506,0.151490238,0.067697192,3,short
0.372880727,18578830,3.728807815,226422,80.26,20210221,0.151508171,0.056494477,5,short
0.408671315,7899035,4.086713715,52304,21.33,20210510,0.151639519,0.061970722,3,short
1.043592612,19217597,10.43592679,85653,77.1,20210511,0.15164646,0.158257125,6,short
0.79408589,7351312,7.94085953,36605,31.26,20210414,0.1516762,0.12044393,3,short
0.621332479,8251480,6.21332538,157592,70.36,20210511,0.151714264,0.094265,5,short
0.442614046,18808964,4.426141033,3914,1.74,20210508,0.151719625,0.067153237,2,short
0.478993833,5557352,4.789938904,12421,6.87,20210508,0.151719625,0.072672765,2,short
0.660669071,6084509,6.606691306,226444,157.47,20210222,0.151775215,0.10027319,2,short
0.449999943,15785983,4.5,773,0.34,20210405,0.151780576,0.068301251,2,short
2.898781674,10741813,28.98781779,57990,153.61,20210509,0.151876803,0.440257693,2,short
0.688993977,16814798,6.889940385,10180,7.3,20210329,0.151919357,0.104671522,2,short
3.110913521,19381870,31.10913632,32360,63.94,20210331,0.15193129,0.472645104,3,short
0.901503266,15232869,9.015033304,42200,39.23,20210505,0.151944118,0.136978119,3,short
0.719999938,16124208,7.2,127,0.12,20201201,0.151957384,0.109409307,5,short
0.944999915,19237469,9.449999809,15476,14.71,20210508,0.151986221,0.143626966,2,short
0.476601009,9086433,4.766010659,111785,47.83,20210511,0.152101555,0.072491755,5,short
0.544677813,17189156,5.446778711,4171,2.12,20210128,0.152109857,0.082850864,2,short
1.13470915,19078417,11.34709219,19701,10.31,20201220,0.15212152,0.172613681,4,small
0.189477726,19353713,1.89477778,1185,0.25,20210503,0.152138334,0.028826826,15,small
2.323096348,17320862,23.2309644,99492,53.39,20210511,0.152194352,0.353562143,8,short
0.114285664,19111633,1.142857143,5260,0.47,20210227,0.152196413,0.017393868,1,small
0.944999915,19027971,9.449999809,636,0.6,20210501,0.152212925,0.143841201,2,short
1.440880041,5877655,14.40880116,4779,2.17,20210511,0.152222841,0.219334853,2,short
2.032226307,5723964,20.32226393,108225,312.92,20210502,0.152235247,0.309376474,3,short
1.049999933,19186004,10.5,12920,13.66,20210313,0.152244575,0.159856793,5,short
0.314686336,16130027,3.146863893,194580,64.84,20210503,0.152251773,0.047911553,21,small
0.136249951,6517732,1.362500022,9902,1.35,20210501,0.152283765,0.020748656,14,small
2.145541763,6042205,21.45541851,81810,178.41,20210507,0.152323584,0.326816611,4,short
0.749999938,16191564,7.5,973,0.75,20210223,0.152350466,0.11426284,4,short
0.872428489,19063932,8.724285534,1538,1.42,20210413,0.152351025,0.132915375,2,short
0.521441001,16521919,5.214410589,3466,1.8,20210429,0.152404336,0.079469869,2,short
0.78298866,18972264,7.829887218,100738,54.14,20201121,0.152408516,0.11933414,5,short
0.661554192,17418703,6.615542528,4027,2.23,20210511,0.15244275,0.10084914,2,short
0.997583268,19179989,9.975833345,30001,31.48,20210226,0.152444218,0.152075801,15,short
0.749999938,18804915,7.5,536,0.4,20201207,0.152472579,0.114354425,6,short
0.444992994,17080154,4.449930509,10674,4.92,20210430,0.152549061,0.067883263,5,small
0.299999946,18778155,3,159,0.1,20210315,0.1525634,0.045769012,6,short
0.155382948,19340870,1.553829996,41555,7.73,20210318,0.152579198,0.023708206,80,small
1.261790182,19358394,12.61790253,7790,9.2,20210503,0.152658667,0.192623207,18,small
0.932636943,17508640,9.326370074,155744,147.53,20210510,0.152718919,0.142431306,2,short
0.394941612,17113454,3.949416681,2182,0.74,20210502,0.152746075,0.060325781,4,small
0.384417462,19119417,3.84417517,5588,2.38,20210226,0.152764397,0.058725302,1,small
1.223411319,19103636,12.23411388,369455,482.38,20210503,0.152783068,0.186916535,22,small
0.661678513,17594377,6.616785731,1710,1.08,20210422,0.152815833,0.101114953,4,short
0.910652979,17948491,9.106530435,3424,3.19,20210506,0.152837773,0.139182173,2,short
